,id,0,1,2,3
2145,0a970b062f4e6,8.199478327926963e-87,1.005986373312797e-118,7.377615604174152e-100,1.0
2146,40841276b5889,7.752488785981385e-147,4.444274639209703e-165,2.1581814743891203e-116,1.0
2147,72596b51f1209,4.04190999903366e-130,1.537779026648861e-135,4.620996608271091e-76,1.0
2148,7a6b3106dec92,1.0,3.747979685104884e-102,3.200821681417231e-37,1.070972546401956e-187
2149,b7099b676a0be,3.467009053148506e-108,1.0029139952003675e-126,6.065216890864405e-71,1.0
2150,29b14876043ae,0.9999999998029241,4.1734305264570457e-16,1.9707555262002687e-10,2.6270730718579736e-132
2151,ed88d61bf13e4,1.0,1.3999811213293466e-23,7.104576607113551e-47,4.573634674882665e-19
2152,6559baa001500,5.981510349752839e-123,2.0221261847774412e-153,2.26208087337989e-93,1.0
2153,20fc1ae1a176c,1.0,2.361642316168706e-207,5.061059057814765e-23,9.047890951529312e-113
2154,8e44518d51d50,1.0,6.458995022914366e-128,5.813392392615926e-22,1.6482060619214705e-215
2155,060641dadff51,2.7261593092690406e-125,1.0285199492588587e-149,4.3624204833735215e-80,1.0
2156,26bbec3f044e1,1.0,6.084790060692172e-94,4.342498058706047e-42,5.8130176179481164e-83
2157,3bfb158bb0ce1,5.990551049995337e-113,7.832028939622725e-130,6.422108603369056e-79,1.0
2158,6b7b715c50409,1.5437129347257078e-179,4.1228611171455964e-252,1.4571455077220867e-160,1.0
2159,7efe033f66acd,0.0018564099191916371,3.5571288661431695e-26,0.9981435900808084,2.780936469655729e-86
2160,f3e87fc2e8fd4,9.036089231241612e-109,1.0254204678834544e-136,1.5837198072660024e-79,1.0
2161,5487aac9eb39b,8.966871578417783e-64,4.541015768717584e-57,1.2539901196678288e-49,1.0
2162,f159033a4a8f4,1.1275715600958433e-125,9.826389784681335e-152,5.712840604501342e-94,1.0
2163,29eaea45c7f9a,7.499945613747736e-115,2.2962744578179896e-136,5.3656236342714314e-80,1.0
2164,f4ebec2faa792,4.514712341731108e-52,1.7777155039309939e-90,1.0581947198195894e-37,1.0
2165,9f695a12f9824,9.468077937497517e-113,9.595732235845766e-138,1.4202156303594986e-120,1.0
2166,e3738c699a3db,9.489564558056998e-118,4.150994731944857e-126,2.158166141236734e-93,1.0
2167,f22a3417db35b,1.858068483023974e-136,5.511044817042943e-169,1.0136782262120416e-103,1.0
2168,58c975bffbd4f,2.2810618538476857e-117,8.744475315421256e-145,5.684452756304342e-94,1.0
2169,109c4e4133c87,5.476663985984863e-120,7.786297786734807e-141,3.847223433802072e-85,1.0
2170,57e53564b7f03,1.0457699737956406e-140,6.752497604967485e-171,1.9543184914313478e-108,1.0
2171,6fd13116adf83,1.814948545313591e-117,1.449994300623223e-134,1.1407073680159081e-77,1.0
2172,786175a5ce699,3.850980398344121e-142,1.0152778902529172e-175,4.3602790720727555e-134,1.0
2173,bed48b42c4be3,1.205472782703428e-108,2.712891762535459e-138,1.1285376803459563e-76,1.0
2174,d3bb74e8c10d7,3.0569775118215195e-55,3.375750152047369e-154,1.0,3.4279861168379627e-57
2175,f6a57113fc9cb,4.1958506870384623e-131,4.837073608045073e-192,1.02605418805452e-118,1.0
2176,a8f4048c7b3dd,1.0,3.335725062025133e-91,1.1024402408670596e-48,2.0555310852482837e-32
2177,5c0ad0a78a8ff,1.0,1.9944454244638903e-123,8.085745912694495e-86,5.209833991037416e-241
2178,ebb7e6a2f1298,1.437421567964968e-108,6.346774669895243e-140,1.474480227391096e-87,1.0
2179,3c0936cebe28a,2.1831941827717044e-114,1.34764399893845e-146,2.1289284537002194e-82,1.0
2180,1932fa6bf127c,1.0,4.402243314684977e-58,1.9842956154416294e-75,2.92670311461797e-299
2181,986eb07d25f11,1.1136003498736397e-90,4.694474525478205e-115,7.289416437868316e-115,1.0
2182,6ac83d1ce1fc0,1.0,4.782458590754463e-83,2.0925157200835272e-138,3.7561295431834115e-165
2183,2b0e7f9d670fc,3.5090469328285777e-125,8.667661386492919e-166,2.7157680867944002e-101,1.0
2184,6ef8288d10529,1.1637494088498804e-91,2.0474568471170887e-108,2.90809642873334e-84,1.0
2185,b48ebbc5ea287,1.1462325072674581e-45,4.9330522041914125e-49,1.653950294511303e-31,1.0
2186,d1c4d43b81401,9.67178184024945e-10,0.9999999990328219,4.750158820712041e-36,1.1230132355234794e-72
2187,75b6b6128768f,3.499950181604515e-05,7.638994609960647e-27,0.9999650004978041,3.7964594949776585e-13
2188,84d7cb5a1ad00,3.9651709759557395e-34,3.502726877863604e-87,1.0,8.170284097598331e-153
2189,524bd2318cec7,6.897452038725386e-61,2.261255109922677e-102,7.6378044834153345e-34,1.0
2190,752e711a49315,6.955366898256907e-08,0.9999999304463312,9.750710186941924e-20,1.3521050736779056e-152
2191,c506b16411223,1.5121743392144178e-132,7.298147389125545e-162,5.490537644794016e-100,1.0
2192,4a060673d3322,4.696550841989339e-115,5.756224305289528e-133,3.4249246948875705e-94,1.0
2193,c91ec8147cc39,9.511555431822469e-100,2.221701615710229e-142,1.0,8.199301485776885e-35
2194,8dcdac09edc00,4.597924051104615e-127,7.67031937200958e-196,1.797199348263495e-184,1.0
2195,6f13ce0fe98a4,1.909774224887719e-192,1.4119956816462736e-182,1.0,9.37693104722543e-136
2196,f7a2aa6ad88a0,0.9286519570234468,4.964122198322067e-99,0.07134804297655319,1.8149459128775553e-121
2197,8b62bc1f30b36,0.9999999999902409,6.9353682911856955e-37,9.758987690161888e-12,4.794486167160439e-255
2198,d2b930fb660c2,0.9999999999988067,2.0276787132494982e-82,1.1933431109782381e-12,6.111227143073629e-82
2199,82c8650c36d2a,1.0,1.0213492148228326e-151,4.017586541034142e-25,9.34463482547689e-102
2200,a4af6bc17efce,1.0322063261883449e-47,2.1450631238243466e-102,1.336532101072199e-88,1.0
2201,1125a9fce501e,8.181317010022704e-127,2.286348143879848e-155,9.29089402213592e-100,1.0
2202,4540b46646499,1.0323419391509908e-110,9.455834123280051e-142,7.771764355408846e-91,1.0
2203,20726e9831fba,3.5022276123079596e-104,2.507147514499674e-68,5.836883086231078e-95,1.0
2204,d28e6ac7cdf87,7.937251947564626e-197,5.830844347231575e-280,4.245851947850637e-196,1.0
2205,888cf352a121d,3.685812332803698e-108,2.446885337882381e-165,2.7308985312199717e-129,1.0
2206,8b55c94d72731,9.366360558996203e-07,4.100632958551614e-69,0.9999990633639442,1.626983078780066e-209
2207,98c0781a2b9b9,5.968368127875116e-112,2.1723996520686848e-141,1.8905737807242887e-95,1.0
2208,a861d4dfc1bb0,7.648145405971199e-112,4.265250071985836e-140,3.129486119603983e-98,1.0
2209,b3aa13efb2de0,1.5865638189460505e-178,1.6485960784709844e-223,3.577659732628991e-171,1.0
2210,c94a033c2c011,2.925787293894131e-175,7.30075589805056e-213,2.927785634428922e-136,1.0
2211,5330c79d65788,4.1451914396798723e-140,4.6706887160964245e-157,1.757246264087556e-117,1.0
2212,d38c4b7e012dc,1.0,6.078733369117565e-31,4.203513694848091e-108,0.0
2213,fffceaf56cbc6,1.0,7.032359738624501e-107,2.5634263063406484e-137,5.841396466191553e-157
2214,54b4b01a0fbc1,2.02614364008939e-97,2.2208762726689445e-62,1.0,3.8056276857455025e-205
2215,7902d49824a4b,2.6554130772068098e-142,1.9996873230862133e-175,1.2076249842336396e-140,1.0
2216,59e02854963a9,5.604377242713876e-127,3.8354335743473915e-260,3.1047333972275695e-222,1.0
2217,37baa1098f9ff,1.0823772196487364e-76,2.486307461956827e-77,1.753757799049614e-31,1.0
2218,03da90540aecc,3.8165797460587605e-101,1.91060931932378e-157,1.0,3.250853531290627e-122
2219,0b087e763ba2a,1.115785341611617e-77,4.213867060825388e-93,3.793254458562402e-47,1.0
2220,64302a503fe4b,3.069828211802961e-120,1.2080826667128922e-140,9.335252497481263e-106,1.0
2221,53fa4d33c8cc6,1.8451980999741928e-137,1.127524153313439e-158,9.880968779371892e-104,1.0
2222,1b4514a4d0e00,6.999029737551035e-88,1.5094842438200768e-170,4.894079514128563e-182,1.0
2223,09e4d27af5f28,4.961834607480721e-121,2.86681882975693e-140,5.442354889654887e-99,1.0
2224,cafb104e0ffb2,7.543797665728953e-145,1.974869668048647e-173,2.7061544132101645e-113,1.0
2225,8cb7fbc0dfb57,2.8245248510291466e-118,4.72017640500608e-158,5.202400947330248e-119,1.0
2226,b1400e166c7c7,1.0,8.492161374257531e-75,3.9887120034450446e-137,8.194589485874366e-203
2227,625771535182b,0.99999999774557,8.557619756425249e-174,1.8349023938854836e-68,2.254430035773985e-09
2228,38fba04ae1613,1.0367909820453942e-130,1.626550074599299e-164,3.876291015355815e-93,1.0
2229,41398ffd3e6f8,0.9999960229454511,9.33190149705947e-28,3.977054548873448e-06,0.0
2230,2145e863ed12c,1.2848533313315772e-74,2.848223807461798e-183,0.9999999999999973,2.699860218508357e-15
2231,24f2dc57f21aa,1.0455873967711935e-31,4.651690076416712e-35,1.0,2.1162547061124784e-180
2232,f9f2c71571310,7.785412954641135e-119,4.4013170334551535e-153,3.5505685989617734e-97,1.0
2233,086a34ee878c0,4.584231682322123e-199,2.635935848742116e-273,6.4431051472742844e-195,1.0
2234,131c8c1f0f471,1.0,1.351641201874324e-125,2.3556345744233014e-184,3.636979078588239e-164
2235,212624bd82071,7.057409549338351e-113,4.1457850493377426e-141,1.6638069364555976e-86,1.0
2236,cd5fec2c2aac6,1.0981252768836285e-150,3.8113782086340747e-188,1.0099519060725932e-141,1.0
2237,7df11c243a719,3.9853565541626295e-167,5.494184487330348e-140,4.0462025884972706e-116,1.0
2238,3be60b533ccee,1.3906702000317957e-06,3.6140178627849216e-140,0.9999986093298001,1.8140798415058616e-162
2239,f53a4556f1a4c,1.8821756883462476e-47,8.375679889002789e-101,0.9999999999999998,1.5584351064791076e-16
2240,06dd1fec09aee,3.1527498510234835e-08,1.2752636654399262e-63,0.9999999684725015,6.614785715052382e-35
2241,915a65adbaf86,1.1585739957212456e-113,1.9542631865519163e-266,3.2468053788093927e-147,1.0
2242,288b4acff642d,3.325737639060839e-34,3.328247737382855e-79,0.015604561324527783,0.9843954386754722
2243,4c17de0877304,1.0180652366524537e-133,3.730206534933744e-167,1.1060558389322513e-102,1.0
2244,fca1b0cdf28a4,2.442254344668267e-124,3.4216960005453804e-162,1.3324222747259422e-100,1.0
2245,aac0d18fef13e,1.3791875951796818e-131,2.938791832374973e-158,4.157531481140064e-111,1.0
2246,6485334fd6469,1.7214105480752222e-99,1.490526664913487e-120,3.386400724842236e-69,1.0
2247,6a753ddee901c,4.287195063705264e-113,2.905092870396459e-137,1.4598604346577467e-82,1.0
2248,0888b29800da8,1.5239434750978456e-130,9.785571197873279e-170,2.194873138366303e-121,1.0
2249,0d17437f4e929,1.3728534398980289e-70,5.280344725765094e-117,1.0,8.234892898109522e-255
2250,ede267d8721fa,0.9999925585946757,4.952223611399906e-59,4.8040677067377216e-32,7.441405324182776e-06
2251,96fba145723f1,3.8681889819630307e-103,8.17057741043209e-136,1.0224101790620835e-73,1.0
2252,47befcc98df38,7.889443895716423e-111,2.5837916706513144e-135,1.8725006797393804e-77,1.0
2253,f014cfbf11e68,5.674516325050485e-31,3.48138821820641e-162,0.9999786895276251,2.1310472374926614e-05
2254,02faad021cb4b,1.5630214299002018e-120,2.726432145040972e-161,3.9177259535802415e-90,1.0
2255,fbd2ce4dba96c,1.2515940356026854e-128,1.6958259072248594e-162,4.4218162622712e-98,1.0
2256,051e60e3a74ea,1.0,2.599181400854536e-133,1.596523123609069e-34,3.593249561252859e-80
2257,7b1de49543d8d,4.352271867893681e-159,1.1876248987867052e-245,1.0951912885143951e-216,1.0
2258,173a8228b005a,4.497807280184191e-120,1.5689057874794094e-156,1.0646498429433188e-86,1.0
2259,f5d435238bae0,2.6913848685400836e-107,7.48809116786136e-134,6.112419094177988e-92,1.0
2260,bd43bf689610c,4.982163873103388e-65,1.2657991996637935e-62,1.0,2.90351569767096e-149
2261,96f500e08deea,1.1276297085656222e-124,3.901224711114059e-150,3.1640174959148154e-96,1.0
2262,e61def549c489,3.348738664293938e-125,1.5115282841065703e-156,2.1827630268127297e-143,1.0
2263,54e683f76ce16,6.161308373849381e-202,0.0,8.813208035673337e-107,1.0
2264,22e2ffeeaa9e0,7.540200843279343e-188,7.036719522771861e-226,1.8956161956784963e-133,1.0
2265,5095514acbbe1,1.0,1.2467994926860192e-182,3.35340898213e-37,1.266288175139965e-107
2266,860fc3b333ad5,1.6700227412924143e-108,1.5476489354502563e-140,1.2178772624159534e-82,1.0
2267,e58c826c4df1c,1.0317726390194991e-12,2.6190559544664885e-211,0.9999999999989682,3.091619268409268e-116
2268,afaa8489bc88b,1.2855608015571103e-90,5.296187450962889e-117,2.708831145688319e-99,1.0
2269,5b47dd1fc9161,2.946619690262489e-70,3.4017544466174143e-75,4.510913252964571e-59,1.0
2270,09819b34febce,3.235982844790213e-110,1.6801020206324393e-125,7.869116313359496e-87,1.0
2271,3efc870f2de67,1.0732758217909596e-164,1.6749301624567306e-176,1.5314758274080413e-138,1.0
2272,dcb916f973b5c,1.3039366606327095e-137,1.419561540721643e-170,5.690539691054752e-106,1.0
2273,a87a4873ae227,1.184492922312805e-133,1.0251834248524543e-159,4.083625387080736e-115,1.0
2274,30914b2d1328e,7.756368232484288e-142,5.269785460793372e-172,1.769976755536722e-112,1.0
2275,042fd6ef953cc,1.0514422796105548e-115,3.0844429094422825e-136,1.0690491371477202e-89,1.0
2276,836849a7fbabc,4.196640316033188e-204,8.19988309372429e-203,3.210340170263104e-197,1.0
2277,14c84d5606297,5.714903569659128e-63,1.6295935626785077e-60,2.2813792436645767e-43,1.0
2278,d1ac5d7cde274,1.1043527828078694e-39,1.4379741058333065e-195,1.0,3.471823439707199e-75
2279,e17f8a786c38c,1.0,7.922358762661915e-111,4.791919004240971e-41,2.6415923764155613e-53
2280,5884ced5436c4,1.0,1.4280702066626192e-200,7.905658360021163e-34,5.489777246894761e-210
2281,18499f8d85d5f,2.5765410774019183e-16,9.130530493740363e-47,0.9999999999999998,2.088829033170556e-127
2282,9d47aac073706,8.307437330244444e-08,3.921452261185442e-148,0.9999999169256266,5.061246129663911e-103
2283,69edb8ae08259,1.1888407419195218e-91,6.081661243232372e-123,4.285794359498998e-112,1.0
2284,53d9e50acfa1d,5.018560211623602e-88,1.9347201819264548e-104,8.873734806930362e-78,1.0
2285,3e0375cc10627,7.624183546694048e-39,1.6452497528321273e-91,0.9999999982095029,1.7904971285908323e-09
2286,e2e32001fef1b,3.8659846910769983e-22,3.2919546346184294e-85,1.0,1.5676870770531692e-189
2287,4456eacec7275,5.504048720247554e-43,3.5964536937771044e-83,1.0,5.936189102158712e-128
2288,2fa650a9a6b92,1.0,3.988417186020707e-85,5.1581968735504515e-54,5.395528910875326e-80
2289,44b9dafedba4a,4.522003217214171e-175,1.4042547181839335e-184,3.689124404458338e-179,1.0
2290,b8836968aa1cc,2.738857644306132e-95,1.2828159037462785e-104,6.309459448418889e-67,1.0
2291,466ef90549c78,1.0,3.772531875399904e-96,2.957877890236039e-110,3.0299194191439137e-280
2292,eee3fd61cfefd,1.8235709397826305e-55,2.7771671559278237e-47,1.0,5.302223807350436e-26
2293,ba04054dd98d3,2.5213873139726716e-122,1.2035832826951744e-175,9.945668726925997e-103,1.0
2294,4be5f50963512,2.5151390934877624e-127,4.1426505604898045e-153,3.931200393403134e-124,1.0
2295,5b2f58d09d037,7.397295598054302e-84,3.257526838523241e-110,5.336496296288922e-52,1.0
2296,1999a057a341c,8.228719983085575e-95,2.71302313786396e-183,9.400274981618759e-93,1.0
2297,3db539ebc8bb9,1.0,1.7419432880638844e-26,8.617712744535333e-45,4.015917563922044e-33
2298,ef2939f7c267b,7.794380045935659e-148,8.796013052822105e-171,1.19838907358749e-125,1.0
2299,4a9424c425023,9.955786243676596e-132,1.831378568503102e-160,1.119196677340304e-109,1.0
2300,75ad35f6267ef,1.0,1.7028963398647776e-95,5.210381430932536e-44,5.007787881858959e-42
2301,a747eb2842f66,2.750265922763423e-97,4.7709345059835796e-124,1.0,0.0
2302,baec7dadcc910,4.2246748033979945e-296,0.0,6.311309718971265e-188,1.0
2303,2dac05359aa7d,1.0,7.6591018181496e-225,3.4797424667937e-30,1.5011984327316148e-275
2304,2a0d9e7518545,6.30113312118308e-65,2.3249161149106066e-100,5.628102673786761e-49,1.0
2305,538d81f59177c,1.3039719959799038e-158,1.309375827027645e-180,2.295725577571509e-144,1.0
2306,70aff9e03dddd,2.429195754020643e-122,5.6202121811147575e-140,1.1763682086633953e-83,1.0
2307,c0b08c3d37c15,7.827966386730021e-134,2.966084301911455e-177,7.103338170573262e-120,1.0
2308,38957f1cf9873,1.1926428508331221e-33,4.0144142014686165e-15,2.113362611547001e-21,0.999999999999996
2309,86458a00b5793,5.832329543830932e-140,1.087378759457199e-174,1.0371250479032072e-111,1.0
2310,d14d912d5aa02,1.4277263362306165e-112,3.1279655972798303e-137,3.243888250226549e-98,1.0
2311,f28b64b2dbf8c,3.140021246910843e-138,6.732104916803654e-178,5.4383430551437936e-188,1.0
2312,f6a94d136d67f,5.285785918588613e-172,6.014723265123541e-202,2.614568558950935e-167,1.0
2313,9ef5e0de1c76d,4.776967577871302e-122,2.172345174592651e-163,1.1922318499241622e-116,1.0
2314,f8e3d1659dd8e,4.241751684129833e-127,6.1035891974357605e-164,3.874085480923789e-96,1.0
2315,c44b9cc1af295,1.3087556054161067e-140,8.364350441812388e-176,5.0872829973482156e-142,1.0
2316,3f742bf486983,1.4091906156634426e-65,1.8461554002021714e-20,3.723993291894105e-09,0.9999999962760067
2317,fb8dfb648219d,1.3472598728660082e-102,2.6970487179082977e-119,5.077880921563411e-91,1.0
2318,83aef36ccf750,1.885779052747489e-110,2.0673377572189592e-139,1.2390913820541687e-83,1.0
2319,3f41dac96bfff,1.8035871151283665e-119,8.596740928760533e-129,1.0,6.577373036328575e-44
2320,41c78ce3df399,6.895955880279227e-140,5.650059857017317e-168,7.271938055994274e-117,1.0
2321,953254eeca657,6.335151019591458e-78,2.139262711500609e-100,1.2507505236815017e-71,1.0
2322,f29ce91c9e89e,3.0832546328912734e-38,2.81150937924492e-107,1.7264952035599042e-90,1.0
2323,2855f26af9cac,1.0,4.03586057046955e-168,1.5319719234506759e-30,1.2490472572904136e-36
2324,dc71f305b3692,8.861227241436586e-135,7.235770947881312e-168,1.3357214491579715e-112,1.0
2325,defdb45da3990,9.009521984083222e-113,2.6952981638331266e-145,1.507156148291262e-92,1.0
2326,a10ce066e2593,3.272348006541985e-135,9.928336375476479e-165,2.2267889431250936e-101,1.0
2327,9b6e97b7e35e2,0.9995203218014787,9.012787358263385e-124,0.00047967819852131667,1.0688588403379698e-50
2328,5faf1b35d4e6d,3.5117101910279974e-82,7.853128238869157e-87,1.623127149143151e-54,1.0
2329,00aa1bee1a747,5.03313000024207e-129,2.151250060274606e-166,1.4675414774478018e-120,1.0
2330,b34c08060e3e9,2.7773107600845587e-102,3.337775227172898e-121,3.870556266332674e-81,1.0
2331,9322ec1cbd26e,9.372514794642419e-137,1.630166017444197e-178,2.886465969367769e-103,1.0
2332,51f0a14e3e3ec,6.178285103511604e-135,4.958909367685859e-172,4.7050894460673336e-132,1.0
2333,c5e2d7cc22fbb,2.032808907671218e-44,1.5788603278609693e-166,1.0,1.7260569524861884e-140
2334,e47b5ef441814,1.989908634112406e-11,0.9999883710317392,1.1628948361615615e-05,1.2686154506015232e-155
2335,8be94f1a69675,6.942150096583338e-106,1.457309844368977e-115,3.535430789731273e-70,1.0
2336,765911ee6e44e,1.5589760394434085e-48,5.44819776456971e-61,1.0,4.155407963717414e-135
2337,46b4fa03dbde5,6.240650164929959e-124,1.7823090741211497e-156,1.370902801208221e-93,1.0
2338,0d8ed5a0fa333,1.0,3.5030799708925153e-96,2.0672195412616562e-21,2.5349644676273817e-126
2339,2b18eaae52da9,3.4087765845705046e-109,1.1535341857607649e-145,3.346485860303336e-118,1.0
2340,ca7060df4bc55,2.1267123639564393e-130,3.714366151205693e-172,6.483464858631268e-98,1.0
2341,4d52acc2ab37d,2.6218706966033365e-113,6.460364393748958e-125,5.311185586986621e-85,1.0
2342,b9b9bfe5735da,3.30358365455456e-113,9.133976619801786e-131,1.241203530833875e-121,1.0
2343,2655c8ff6d1d7,7.847672776899979e-133,2.923337823541324e-145,1.0,1.741369949235281e-246
2344,be04d0dff6cd8,1.99076025423346e-107,1.4942737054476825e-136,7.833004392332037e-103,1.0
2345,b9ec47d9d8bda,1.0,6.249100546071948e-95,1.2144663600997527e-25,8.631280002579172e-52
2346,9e78dc9c095f6,3.1352780799831455e-108,7.156908270992405e-153,5.083100589630765e-74,1.0
2347,d8c54afdff80f,5.233090131634506e-109,6.018909128032808e-134,4.320447014083439e-75,1.0
2348,e00d4d5e6b492,0.9999999999999967,9.881604240985604e-234,3.379326580646243e-15,5.815056875470527e-224
2349,e7c404c9a356c,4.5739859428616636e-125,2.6371513357357208e-158,8.936200710759976e-107,1.0
2350,57650d57dc7ab,9.598426355209855e-107,3.664877586331643e-141,5.577212661093907e-87,1.0
2351,c60d0f0fa6f3e,1.0,2.5763730132952787e-135,1.2182759838889546e-29,7.889099751075601e-186
2352,830d8f0540705,5.788033790797986e-51,4.535503585199226e-159,9.112536562438709e-172,1.0
2353,2f43c18c936b5,2.295037120169805e-150,7.172890508511021e-143,2.1346695432473877e-99,1.0
2354,c1dcd792e0f9d,1.232844163927387e-137,1.554908663674049e-170,3.614005511812634e-105,1.0
2355,ec5d232243d28,4.4052788100647065e-163,1.5264804153151317e-185,1.3888193109018069e-134,1.0
2356,fad9b5b803a91,1.0173114584817829e-131,1.2003916793489078e-164,3.5287005206881014e-104,1.0
2357,d867e50573283,0.039512600661764166,2.1960512908906176e-25,0.9604873993382357,1.2702962579322236e-23
2358,b4ea6a47010ca,7.596681661339586e-135,9.495189919031486e-165,5.296265874713196e-107,1.0
2359,6d84ecf88a68f,0.9997925996320307,3.4331893087430516e-39,0.0002074003679693735,9.942799212487191e-82
2360,a96bbb892a9e6,1.0,1.3683894613686696e-218,1.5220852130685748e-120,5.029591535036138e-46
2361,b609730e3ec9a,1.2710049351903422e-135,2.1498732889261347e-166,1.416984551282765e-134,1.0
2362,e2cc1ea6f4985,3.1580556575888996e-114,2.17705825781642e-143,3.3844922504892553e-93,1.0
2363,e128c084d78ad,2.873735024620885e-120,3.753910262392542e-152,1.0058689691274245e-97,1.0
2364,99096441e0d29,5.443260525766303e-123,9.258588575247937e-169,2.8015987030470637e-98,1.0
2365,99374b2b71dcd,1.4421819375989396e-68,4.108112134014925e-179,1.0,2.9917320137488055e-218
2366,4eeb68d99ac94,8.528377491873039e-134,7.095324931581998e-165,1.9425926642878402e-100,1.0
2367,05ce30efc06bd,7.982637030221995e-156,7.356077357054637e-175,5.600529306494654e-132,1.0
2368,70aa65b308bc7,4.7677953489994595e-120,9.85196944354559e-150,9.139241756418957e-87,1.0
2369,9c299dc4f0c59,4.3010507959350225e-124,4.060366578823357e-108,1.0,2.5504676299129096e-298
2370,dfbb24010400e,2.741375366824198e-113,9.384980226097386e-160,7.008814714958282e-110,1.0
2371,aa33b77b8fa90,1.9328598621120674e-79,3.446050854518492e-146,2.5149292438879175e-72,1.0
2372,1dc369eede8b4,1.0,8.117275250818323e-75,4.563051877907703e-137,1.690486576632264e-135
2373,4b695a5d32924,2.4903488938683397e-127,1.9760928530455555e-151,9.819460960368936e-92,1.0
2374,07a33e0164736,2.1067478495048095e-87,4.008041133993539e-101,5.158687716100428e-56,1.0
2375,7668903623c9f,1.0558850432319538e-97,4.568574814379785e-84,2.1522962689312795e-112,1.0
2376,0ca96a087e9ae,1.0,1.5587426978441791e-47,1.551963651418697e-38,9.804900261738556e-171
2377,c3daa2cf19885,9.327234974362375e-20,1.0972257361427424e-18,1.0,1.1748334192426818e-52
2378,bc5a8793c8293,1.998224187846176e-114,4.729579075182279e-148,1.13673485660857e-90,1.0
2379,1957d3a14fb91,1.6745788359202723e-123,1.332819863396283e-163,1.497855668047483e-94,1.0
2380,efd123c12c48a,4.012628883228646e-144,3.4660658979200346e-168,8.900665042777792e-104,1.0
2381,21129b3aa219b,1.0660953210424102e-165,2.6967334333381815e-194,9.606874640472908e-181,1.0
2382,199df6c232816,3.8305584366881334e-22,7.254910403099425e-113,1.0,5.172882072905858e-92
2383,d0207544c8b3d,1.3638367844317394e-288,0.0,1.0,0.0
2384,7299ad0aa2d7d,1.0,7.834050451050083e-87,1.451956634643557e-99,1.023296441861708e-95
2385,049927e2756d7,5.22667344871127e-138,3.986428538326e-311,1.7251395447790138e-42,1.0
2386,c32bbbd43419c,1.0,6.016245638183596e-63,1.5436918493395778e-71,3.23e-321
2387,e7b9f8a2cbf76,1.6129570928194384e-128,8.454165574731968e-169,1.0182740970786634e-144,1.0
2388,bf9b42219eb21,2.1176761103707476e-40,0.003503942549736058,0.996496057450264,6.013305572712441e-168
2389,590faba69bfdb,8.747916439257612e-220,7.90088605876031e-287,5.856697021498322e-181,1.0
2390,acaec6f540420,6.245765256684626e-19,2.0455943021499045e-37,1.0,6.67590198326579e-245
2391,141795eb03739,1.2266447964943276e-129,2.7156213697457672e-177,2.812933669750134e-127,1.0
2392,9940d645b00e2,3.569357480470887e-136,2.1353326487903496e-170,1.5837004471661884e-105,1.0
2393,ff2a116c0f3ae,4.699340287053689e-25,1.7648893559988908e-69,2.438505989725293e-30,1.0
2394,7ea3313148bc7,3.6131309926521276e-33,1.0,3.7620314381763313e-79,4.6004386581348615e-132
2395,41abc9613e72b,3.842854329281196e-143,1.665394070468913e-169,6.068919896868911e-110,1.0
2396,a89d1038f3da9,1.1458878708923585e-24,9.481246943958896e-37,4.837592776816201e-94,1.0
2397,827290e235565,1.30779538295785e-149,3.5386232225778576e-202,2.3345284358590385e-123,1.0
2398,709b06c1ddfcf,1.6575997992433196e-109,9.44711010777935e-132,4.3420328986868546e-73,1.0
2399,ed5c534ed980b,1.598283171678862e-150,4.5130241662732995e-164,6.489213296679129e-112,1.0
2400,031f69aaa2dde,1.0,3.651781862777772e-174,1.166948219051038e-45,3.7709362600556437e-17
2401,12f348d5498cf,8.589953255560534e-136,1.357764246165452e-166,6.238384816676225e-119,1.0
2402,76bf81372ebd9,3.076925842574203e-121,1.0291896663410608e-141,1.1278134221834015e-128,1.0
2403,d8630492353d8,1.5550092017237057e-76,6.67951854921625e-88,1.1525333460947117e-56,1.0
2404,94575e77d831a,1.0,1.8023678735328735e-32,1.0200950359787265e-75,0.0
2405,fa5aa056172cd,4.320167866508359e-181,2.800230230472752e-196,1.1492576822074245e-119,1.0
2406,7718a0f1c0d76,4.2852270280431152e-134,9.164830838314832e-167,2.315661283236398e-103,1.0
2407,8fa3ef3c9914d,2.729968340097961e-131,5.134191481424074e-174,1.0501397726179827e-107,1.0
2408,6dc9a8bfc61af,1.0,4.900174122557582e-45,4.035380049904269e-39,5.260666878223188e-29
2409,f0eb64079f46e,7.605079479100283e-124,7.86944420952463e-152,2.244188700848672e-95,1.0
2410,ffd78a6eb54f6,1.0,1.0213633933480753e-127,2.928611397998123e-21,1.346260105071511e-164
2411,8a733b71fb787,1.0,3.3876804344576744e-236,9.799113161848076e-55,8.559803703526959e-141
2412,2acde77c28e27,4.419885713830376e-15,1.710157083449996e-88,0.9999999999974847,2.5109570539275755e-12
2413,16f22f9ba5065,2.702290007362384e-109,6.788209892405555e-125,2.42054123035714e-111,1.0
2414,c859b655e2591,1.0753012127948001e-130,5.626449866366752e-163,1.0805695571454264e-98,1.0
2415,aaefd431332fa,5.592762786236781e-153,6.792149055669491e-202,1.0,1.673457440022611e-65
2416,1bd38c5954bde,1.2203952479763915e-147,7.938553838126453e-189,1.8358711309719275e-123,1.0
